cert,docket,fed_rssd,rssdhcr,name,city,stalp,zip,repdte,rundate,bkclass,address,namehcr,offdom,offfor,stmult,specgrp,subchaps,county,cbsa_metro,cbsa_metro_name,estymd,insdate,effdate,mutual,parcert,trust,regagnt,insagnt1,fdicdbs,fdicsupv,fldoff,fed,occdist,otsregnm,inst.webaddr,lnreres,LNRERSFM,LNRERSF2,lnreloc,LNRERSF1
"57072","0","2927615","2926270","Advantage Bank","Loveland","CO","80537","12/31/2008","2/17/2015","NM","1475 North Denver Avenue","ADVANTAGE BANCORP, INC.","5","0","0","4","0","Larimer","22660","Fort Collins, CO","9/21/2000","9/21/2000","3/31/2006","Stock","0","0","FDIC","DIF","Dallas","KANSAS CITY","Denver","Kansas City","Western","Western","http://www.advantagebanks.com","44274","38994","1126","4154","3930"
"29864","4226","834979","1251256","Advantage Bank","Cambridge","OH","43725","12/31/2008","2/17/2015","NM","814 Wheeling Avenue","CAMCO FINANCIAL CORPORATION","24","0","1","5","0","Guernsey","","","1/1/1891","5/2/1938","3/22/2011","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Columbus","Cleveland","Central","Central","","528638","373273","27968","127397","250387"
"18152","15877","438050","1066928","Advantage Bank","Spencer","OK","73084","12/31/2008","2/17/2015","NM","8001 N.E. 23rd Street","SPENCER BANCSHARES, INC.","3","0","0","4","1","Oklahoma","36420","Oklahoma City, OK","11/17/1913","2/15/1960","11/8/2011","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Oklahoma City","Kansas City","Southern","West","http://www.advantagebank.biz","12894","12353","541","0","7875"
"10375","14584","189549","3155273","Advantage Community Bank","Dorchester","WI","54425","12/31/2008","2/17/2015","NM","101 West Center Street","ADVANTAGE COMMUNITY BANCSHARES, INC.","4","0","0","4","0","Clark","","","8/9/1906","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Eau Claire","Chicago","Central","Central","www.advantagecommunity.com","28435","19754","3122","5559","0"
"57103","0","2970657","2260406","Advantage National Bank","Elk Grove Villag","IL","60007","12/31/2008","2/17/2015","N","75 East Turner Avenue","WINTRUST FINANCIAL CORPORATION","4","0","0","4","0","Cook","16980","Chicago-Naperville-Elgin, IL-IN-WI","1/22/2001","1/22/2001","3/24/2011","Stock","0","0","OCC","DIF","Chicago","CHICAGO","Chicago","Chicago","Central","Central","www.bankschaumburg.com","38376","9872","717","27787","3992"
"31217","6555","715872","0","AF Bank","West Jefferson","NC","28694","12/31/2008","2/17/2015","SA","205 South Jefferson Avenue","","7","0","0","4","0","Ashe","","","1/1/1939","3/22/1961","9/27/2009","Stock","0","0","OTS","DIF","Atlanta","ATLANTA","Charlotte","Richmond","Northeastern","Southeast","www.golifestore.com","111793","93196","3902","14695",""
"28225","1181","947178","1078846","AFB&T","Athens","GA","30601","12/31/2008","2/17/2015","NM","150 East Hancock Avenue","SYNOVUS FINANCIAL CORP.","18","0","0","4","0","Clarke","12020","Athens-Clarke County, GA","1/1/1929","8/12/1935","5/11/2009","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Atlanta","Atlanta","Southern","Southeast","","302513","186800","26298","89415","69479"
"34885","14544","965789","0","Affiliated Bank","Bedford","TX","76021","12/31/2008","2/17/2015","SA","500 Harwood Rd.","","2","0","0","4","0","Tarrant","19100","Dallas-Fort Worth-Arlington, TX","1/1/1959","6/1/1998","7/20/2011","Stock","0","0","OTS","DIF","Dallas","DALLAS","Dallas","Dallas","Southern","West","www.affiliatedbank.com","23598","21403","1059","1136",""
"27197","14413","1187391","3283402","Affinity Bank","Ventura","CA","93001","12/31/2008","2/17/2015","NM","101 S. Chestnut Street","AFFINITY BANK HOLDINGS, INC.","10","0","0","4","1","Ventura","37100","Oxnard-Thousand Oaks-Ventura, CA","9/19/1982","3/14/1988","8/27/2009","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Los Angeles (West)","San Francisco","Western","Western","","24390","18088","0","6302","17716"
"57478","0","3179729","0","Affinity Bank of Pennsylvania","Wyomissing","PA","19610","12/31/2008","2/17/2015","NM","1310 Broadcasting Road","","4","0","0","4","0","Berks","39740","Reading, PA","4/11/2003","4/11/2003","2/28/2013","Stock","0","0","FDIC","DIF","New York","NEW YORK","Harrisburg","Philadelphia","Northeastern","Northeast","","61302","35153","11400","14749","11144"
"35267","14939","2909330","0","AIG Federal Savings Bank","Wilmington","DE","19801","12/31/2008","2/17/2015","SA","1 Alico Plaza, 600 King St.","","1","0","0","5","0","New Castle","37980","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","5/15/2000","5/15/2000","8/26/2010","Stock","0","1","OTS","DIF","New York","NEW YORK","Claymont","Philadelphia","Northeastern","Northeast","","181863","105762","88","76013",""
"3304","0","1006951","3183959","AIMBank","Littlefield","TX","79339","12/31/2008","2/17/2015","NM","337 Phelps Avenue","AIM BANCSHARES, INC.","5","0","0","4","1","Lamb","","","9/19/1925","1/1/1934","1/26/2012","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Lubbock","Dallas","Southern","West","http://www.aimbankonline.com","29367","29024","343","0","4685"
"57840","0","3278387","1086131","Alabama Banker's Bank, N.A.","Homewood","AL","35209","12/31/2008","2/17/2015","N","600 University Park Pl Suite","FIRST NATIONAL BANKERS BANKSHARES, INC.","1","0","0","4","0","Jefferson","13820","Birmingham-Hoover, AL","9/8/2004","9/8/2004","2/14/2009","Stock","0","0","OCC","DIF","Atlanta","ATLANTA","Shelby","Atlanta","Southern","Southeast","","1044","1044","0","0","1044"
"35224","0","2905565","3489419","Alabama Trust Bank, National Association","Sylacauga","AL","35150","12/31/2008","2/17/2015","N","101 W. Fort Williams Street","GUARDIAN BANCSHARES, INC.","1","0","0","4","0","Talladega","","","4/14/2000","4/14/2000","2/23/2011","Stock","0","0","OCC","DIF","Atlanta","ATLANTA","Shelby","Atlanta","Southern","Southeast","","13628","10290","914","2424","0"
"35314","0","2877484","3047583","Alamerica Bank","Birmingham","AL","35205","12/31/2008","2/17/2015","NM","2170 Highland Avenue","ALAMERICA BANCCORP, INC.","1","0","0","7","1","Jefferson","13820","Birmingham-Hoover, AL","1/28/2000","1/28/2000","2/23/2011","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Shelby","Atlanta","Southern","Southeast","","6592","5708","491","393","2594"
"13947","0","869953","1061222","Alamosa State Bank","Alamosa","CO","81101","12/31/2008","2/17/2015","NM","2225 Main Street","ALAMOSA BANCORPORATION, LTD.","2","0","0","4","1","Alamosa","","","3/1/1907","2/23/1934","3/31/2006","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Denver","Kansas City","Western","Western","http://www.alamosastatebank.com","15114","14884","108","122","2423"
"57845","0","3333848","3382891","Alarion Bank","Ocala","FL","34470","12/31/2008","2/17/2015","NM","One Northeast First Avenue","ALARION FINANCIAL SERVICES, INC.","6","0","0","4","0","Marion","36100","Ocala, FL","2/28/2005","2/28/2005","3/31/2006","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Gainesville","Atlanta","Southern","Southeast","","50416","36632","3994","9790","22917"
"29849","4202","983372","0","Alaska Pacific Bank","Juneau","AK","99801","12/31/2008","2/17/2015","SA","2094 Jordan Avenue","","5","0","0","4","0","Juneau","","","1/1/1936","3/24/1937","3/28/2009","Stock","0","0","OTS","DIF","San Francisco","SAN FRANCISCO","Seattle","San Francisco","Western","Western","","60122","41462","15163","3497",""
"35029","0","2775151","2775142","Albany Bank & Trust, National Association","Albany","GA","31708","12/31/2008","2/17/2015","N","2815 Meredyth Drive","COMMUNITY CAPITAL BANCSHARES, INC.","4","0","0","4","0","Dougherty","10500","Albany, GA","4/28/1999","4/28/1999","3/30/2009","Stock","0","1","OCC","DIF","Atlanta","ATLANTA","Albany Ga","Atlanta","Southern","Southeast","www.abtgold.com","26312","18687","2278","5347","2830"
"17230","0","2732","1208933","Albany Bank and Trust Company National Association","Chicago","IL","60625","12/31/2008","2/17/2015","N","3424 West Lawrence Avenue","ALBANK CORPORATION","4","0","0","4","0","Cook","16980","Chicago-Naperville-Elgin, IL-IN-WI","6/27/1953","6/27/1953","3/31/2006","Stock","0","1","OCC","DIF","Chicago","CHICAGO","Chicago","Chicago","Central","Central","www.albanybank.com","22025","14484","1301","6240","4111"
"34106","14711","2332666","2332590","Albina Community Bank","Portland","OR","97212","12/31/2008","2/17/2015","NM","2002 N.E Martin Luther King","ALBINA COMMUNITY BANCORP","5","0","0","4","0","Multnomah","38900","Portland-Vancouver-Hillsboro, OR-WA","12/19/1995","12/19/1995","4/20/2011","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Portland","San Francisco","Western","West","http://www.albinabank.com","19199","9687","1668","7844","1626"
"9831","0","414102","0","Alden State Bank","Alden","NY","14004","12/31/2008","2/17/2015","SM","13216 Broadway","","2","0","0","8","0","Erie","15380","Buffalo-Cheektowaga-Niagara Falls, NY","10/5/1916","1/1/1934","3/31/2006","Stock","0","0","FED","DIF","New York","NEW YORK","Syracuse","New York","Northeastern","Northeast","WWW.ALDENSTATE.COM","81947","48709","33238","0","0"
"17622","12071","388744","0","Alden State Bank","Alden","MI","49612","12/31/2008","2/17/2015","NM","Coy And Helena Streets","","4","0","0","4","0","Antrim","","","1/1/1934","6/22/1956","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Grand Rapids","Chicago","Central","Central","http://www.aldenbank.com","47137","40134","3035","3968","1480"
"3931","10999","933256","2067007","Alerus Financial, National Association","Grand Forks","ND","58201","12/31/2008","2/17/2015","N","401 Demers Avenue","ALERUS FINANCIAL CORPORATION","15","0","1","4","0","Grand Forks","24220","Grand Forks, ND-MN","9/30/1933","1/1/1934","7/16/2009","Stock","0","1","OCC","DIF","Kansas City","KANSAS CITY","Grand Forks","Minneapolis","Central","West","http://www.alerusfinancial.com","94526","57418","32455","4653","13760"
"13080","0","585235","1201989","Algonquin State Bank, National Association","Algonquin","IL","60102","12/31/2008","2/17/2015","N","2400 Huntington Drive North","FIRST ALGONQUIN COMPANY","4","0","0","4","1","Mchenry","16980","Chicago-Naperville-Elgin, IL-IN-WI","3/3/1902","1/1/1934","3/31/2006","Stock","0","1","OCC","DIF","Chicago","CHICAGO","Chicago","Chicago","Central","Central","http://www.algonquinstatebank.com","36704","28484","1681","6539","1988"
"2773","9437","861434","2757531","Aliant Bank","Alexander City","AL","35010","12/31/2008","2/17/2015","SM","200 Alliant Parkway","ALIANT FINANCIAL CORPORATION","14","0","0","4","1","Tallapoosa","","","5/24/1900","1/1/1934","12/30/2011","Stock","0","0","FED","DIF","Atlanta","ATLANTA","Montgomery","Atlanta","Southern","Southeast","","220207","136729","4981","78497","115866"
"20093","16002","25357","0","All America Bank","Oklahoma City","OK","73128","12/31/2008","2/17/2015","NM","200 South Rockwell Avenue","","2","0","0","4","1","Oklahoma","36420","Oklahoma City, OK","12/22/1969","12/22/1969","3/31/2006","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Oklahoma City","Kansas City","Southern","West","http://www.allamericabank.net","11251","10989","37","225","0"
"57759","0","3373947","0","All American Bank","Des Plaines","IL","60016","12/31/2008","2/17/2015","NM","9380 West Ballard Road","","1","0","0","4","0","Cook","16980","Chicago-Naperville-Elgin, IL-IN-WI","8/15/2005","8/15/2005","10/27/2011","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Chicago","Chicago","Central","Central","","3575","653","161","2761","0"
"6058","0","1829","1247419","Allegheny Valley Bank of Pittsburgh","Pittsburgh","PA","15201","12/31/2008","2/17/2015","NM","5137 Butler Street","ALLEGHENY VALLEY BANCORP, INC.","8","0","0","4","0","Allegheny","38300","Pittsburgh, PA","10/15/1900","1/1/1934","2/2/2007","Stock","0","0","FDIC","DIF","New York","NEW YORK","Wexford","Cleveland","Northeastern","Northeast","http://www.avbpgh.com","127139","102464","16956","7719","0"
"35078","0","2830135","0","Allegiance Bank of North America","Bala Cynwyd","PA","19004","12/31/2008","2/17/2015","NM","One Belmont Avenue","","5","0","0","4","0","Montgomery","37980","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","7/6/1999","7/6/1999","11/18/2010","Stock","0","0","FDIC","DIF","New York","NEW YORK","Philadelphia","Philadelphia","Northeastern","Northeast","","59150","48069","3425","7656","30345"
"58629","0","3579589","3744239","Allegiance Bank Texas","Houston","TX","77040","12/31/2008","2/17/2015","NM","8727 W Sam Houston Pkwy N","ALLEGIANCE BANCSHARES, INC.","6","0","0","4","0","Harris","26420","Houston-The Woodlands-Sugar Land, TX","10/15/2007","10/15/2007","5/7/2009","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Houston","Dallas","Southern","West","www.allegiancebanktexas.com","21501","20153","1348","0","0"
"34987","0","2761930","1204627","Allegiance Community Bank","Tinley Park","IL","60477","12/31/2008","2/17/2015","NM","8001 West 183rd Street","METROPOLITAN BANK GROUP, INC.","3","0","0","4","0","Cook","16980","Chicago-Naperville-Elgin, IL-IN-WI","9/17/1999","9/17/1999","3/30/2010","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Chicago","Chicago","Central","Central","","30680","21296","2115","7269","4394"
"35265","0","2911865","0","Allegiance Community Bank","South Orange","NJ","7079","12/31/2008","2/17/2015","NM","200 Valley Street","","2","0","0","4","0","Essex","35620","New York-Newark-Jersey City, NY-NJ-PA","5/15/2000","5/15/2000","10/13/2011","Stock","0","0","FDIC","DIF","New York","NEW YORK","Jamesburg","New York","Northeastern","Northeast","","30128","15328","3839","10961","0"
"8583","15677","775755","2397629","Allen Bank and Trust Company","Harrisonville","MO","64701","12/31/2008","2/17/2015","NM","100-102 East Pearl Street","MIDAMERICAN BANCSHARES, INC.","6","0","0","4","1","Cass","28140","Kansas City, MO-KS","10/7/1868","1/1/1934","11/6/2009","Stock","0","1","FDIC","DIF","Kansas City","KANSAS CITY","Kansas City","Kansas City","Western","West","","22528","19235","1087","2206","0"
"15062","0","704326","0","Allendale County Bank","Fairfax","SC","29827","12/31/2008","2/17/2015","NM","Seventh Street And Pickens","","5","0","0","8","0","Allendale","","","6/1/1933","3/21/1935","1/2/2014","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Columbia Sc","Richmond","Northeastern","Southeast","","3896","3896","0","0","0"
"10973","12291","166652","1127146","Alliance Bank","Lake City","MN","55041","12/31/2008","2/17/2015","NM","105 East Lyon Avenue","ALLIANCE FINANCIAL SERVICES, INC.","14","0","1","4","1","Wabasha","40340","Rochester, MN","1/1/1867","1/1/1934","2/21/2007","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","http://www.alliancebanks.com","96174","42922","12048","41204","4249"
"11569","10383","176464","2127068","Alliance Bank","Sulphur Springs","TX","75482","12/31/2008","2/17/2015","NM","100 Jefferson Street","ALLIANCE BANCSHARES, INC.","11","0","0","4","1","Hopkins","","","6/16/1927","1/1/1934","3/31/2006","Stock","0","1","FDIC","DIF","Dallas","DALLAS","Dallas","Dallas","Southern","West","www.alliancebank.com","85394","83457","1937","0","28186"
"12511","11730","21658","1126082","Alliance Bank","Mondovi","WI","54755","12/31/2008","2/17/2015","NM","245 South Eau Claire Street","GEBSCO, INC.","5","0","0","2","1","Buffalo","","","1/1/1900","1/1/1934","3/31/2006","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Eau Claire","Minneapolis","Central","Central","www.alliancebank.us","28598","25967","2228","403","0"
"197","9807","493741","1138405","Alliance Bank","Francesville","IN","47946","12/31/2008","2/17/2015","NM","101 West Montgomery Street","ALLIANCE BANCORP","7","0","0","2","1","Pulaski","","","7/3/1930","1/1/1934","3/31/2006","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Indianapolis","Chicago","Central","Central","www.myalliancebank.com","37419","30861","1302","5256","9978"
"23124","0","720465","3047154","Alliance Bank","Culver City","CA","90230","12/31/2008","2/17/2015","NM","100 Corporate Pointe, # 110","ALLIANCE BANCSHARES CALIFORNIA","5","0","0","4","0","Los Angeles","31080","Los Angeles-Long Beach-Anaheim, CA","5/15/1980","5/15/1980","2/5/2009","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Los Angeles (West)","San Francisco","Western","Western","","68855","43021","3049","22785","6055"
"34566","0","2619714","3253629","Alliance Bank","Cape Girardeau","MO","63701","12/31/2008","2/17/2015","NM","217 North Kingshighway","ALLIANCE BANCSHARES, INC.","3","0","0","2","0","Cape Girardeau","16020","Cape Girardeau, MO-IL","10/23/1997","10/23/1997","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","St. Louis","St. louis","Western","West","www.alliancebanking.com","18614","14733","1756","2125","5486"
"34930","0","2694944","2695727","Alliance Bank","Topeka","KS","66614","12/31/2008","2/17/2015","NM","3001 Southwest Wanamaker Rd","NEW MILLENNIUM BANKSHARES, INC.","2","0","0","4","0","Shawnee","45820","Topeka, KS","9/3/1998","9/3/1998","2/19/2009","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Kansas City","Kansas City","Western","Western","http://www.alliancebankks.com","15348","11326","1737","2285","5785"
"57733","0","3276543","3706684","Alliance Bank & Trust Company","Gastonia","NC","28054","12/31/2008","2/17/2015","NM","292 West Main Ave","AB&T FINANCIAL CORPORATION","6","0","0","4","0","Gaston","16740","Charlotte-Concord-Gastonia, NC-SC","9/8/2004","9/8/2004","9/3/2008","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Charlotte","Richmond","Northeastern","Southeast","www.alliancebanknc.com","42907","33565","2802","6540","27075"
"15657","0","601658","3615441","Alliance Bank Central Texas","Waco","TX","76710","12/31/2008","2/17/2015","NM","1324 Lake Air Drive","ABCT HOLDINGS, INC.","3","0","0","4","0","Mclennan","47380","Waco, TX","3/16/1939","3/20/1939","1/10/2010","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Dallas","Dallas","Southern","West","https://www.alliancebanktexas.com","38895","38401","405","89","5023"
